scenario_id,RI,algorithm_id,failure_reason,replan_count,success,travel_time,hazard_exposure,hazard_score,steps,distance,runtime
la_trinidad_open_v1_000027_RI2,RI2,NNA-Dijkstra-Blind,,0,1.0,22.97085254392088,2828.464556478329,6274.785863246794,40.0,7199.490713140999,3.2378999749198556
la_trinidad_open_v1_000027_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.313799981493503
la_trinidad_open_v1_000027_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,0.8174999966286123
la_trinidad_open_v1_000027_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,0.8261000039055943
la_trinidad_open_v1_000028_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,21.8906390903489,3380.7199089076053,7340.052871644009,29.0,6618.573936641977,1.5296000055968761
la_trinidad_open_v1_000028_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.249800028745085
la_trinidad_open_v1_000028_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,0.41310000233352184
la_trinidad_open_v1_000028_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,0.4133000038564205
la_trinidad_open_v1_000028_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,0.6171000422909856
la_trinidad_open_v1_000029_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,10.728911657948556,1143.3658017049675,2390.789331244859,26.0,3847.1938136133917,2.013100020121783
la_trinidad_open_v1_000029_RI2,RI2,NNA-Dijkstra-Blind,,0,1.0,11.205752176079605,1143.3658017049675,2390.789331244859,26.0,3847.1938136133917,2.159500028938055
la_trinidad_open_v1_000029_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.900400035083294
la_trinidad_open_v1_000029_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.9329999922774732
la_trinidad_open_v1_000029_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.5225000097416341
la_trinidad_open_v1_000030_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,24.515040020571366,3558.5091481294567,7711.65501066322,44.0,7666.241304336932,3.7283000419847667
la_trinidad_open_v1_000030_RI2,RI2,NNA-Dijkstra-Blind,,0,1.0,25.604597354818985,3558.5091481294567,7711.65501066322,44.0,7666.241304336932,3.9650999824516475
la_trinidad_open_v1_000030_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.897900005336851
la_trinidad_open_v1_000030_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.8901000041514635
la_trinidad_open_v1_000030_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.129099982790649
la_trinidad_open_v1_000031_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,34.249906912085386,4500.971174832632,9693.181307872064,64.0,11250.865594744098,4.312800010666251
la_trinidad_open_v1_000031_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.5573999737389386
la_trinidad_open_v1_000031_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.3631000183522701
la_trinidad_open_v1_000031_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.3904999941587448
la_trinidad_open_v1_000031_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.2934999540448189
la_trinidad_open_v1_000032_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,23.375428786064536,2970.5143014981577,6525.973607817497,41.0,7723.464725541583,4.17369999922812
la_trinidad_open_v1_000032_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.3805999769829214
la_trinidad_open_v1_000032_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.455299963708967
la_trinidad_open_v1_000032_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.4058999950066209
la_trinidad_open_v1_000032_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.4361999928951263
la_trinidad_open_v1_000033_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,22.577475731918412,2766.218850274693,6268.748409207141,45.0,7477.039389398083,2.6334000285714865
la_trinidad_open_v1_000033_RI2,RI2,NNA-Dijkstra-Blind,,0,1.0,23.580919097781454,2766.218850274693,6268.748409207141,45.0,7477.039389398083,2.5945999659597874
la_trinidad_open_v1_000033_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.2678999812342227
la_trinidad_open_v1_000033_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,3.091100021265447
la_trinidad_open_v1_000033_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,0.8273000130429864
la_trinidad_open_v1_000034_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,29.346143911407804,3626.504878817679,8056.226931654469,43.0,9764.574172534434,4.8774000024423
la_trinidad_open_v1_000034_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,4.374899959657341
la_trinidad_open_v1_000034_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.6493000439368188
la_trinidad_open_v1_000034_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.691599958576262
la_trinidad_open_v1_000034_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.6980000073090196
la_trinidad_open_v1_000035_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,31.590198141931964,3307.432431993251,7797.666808563732,61.0,10948.559722426156,4.919500031974167
la_trinidad_open_v1_000035_RI2,RI2,NNA-Dijkstra-Blind,,0,1.0,32.994206948240056,3307.432431993251,7797.666808563732,61.0,10948.559722426156,5.039399955421686
la_trinidad_open_v1_000035_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,3.085099975578487
la_trinidad_open_v1_000035_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,3.080099995713681
la_trinidad_open_v1_000035_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.7281000036746264
la_trinidad_open_v1_000036_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,17.203001003134574,2108.876733161715,4617.39290619876,37.0,5776.714018373868,3.097800014074892
la_trinidad_open_v1_000036_RI2,RI2,NNA-Dijkstra-Blind,,0,1.0,17.96757882549611,2108.876733161715,4617.39290619876,37.0,5776.714018373868,3.1701000407338142
la_trinidad_open_v1_000036_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.765999990515411
la_trinidad_open_v1_000036_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.6535000069998205
la_trinidad_open_v1_000036_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.0393999982625246
la_trinidad_open_v1_000037_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,28.818370938802108,4317.703559783404,9376.692802648728,43.0,8856.287939912627,6.193999957758933
la_trinidad_open_v1_000037_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,4.960100050084293
la_trinidad_open_v1_000037_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,3.9614999550394714
la_trinidad_open_v1_000037_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,3.9644999778829515
la_trinidad_open_v1_000037_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.083499974105507
la_trinidad_open_v1_000038_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,27.923923145212317,3458.3765206971616,7843.439303665078,52.0,9202.524226417248,4.539600049611181
la_trinidad_open_v1_000038_RI2,RI2,NNA-Dijkstra-Blind,,0,1.0,29.164986396110642,3458.3765206971616,7843.439303665078,52.0,9202.524226417248,4.536699969321489
la_trinidad_open_v1_000038_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,3.7644999683834612
la_trinidad_open_v1_000038_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.651099999435246
la_trinidad_open_v1_000038_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.3032000279054046
la_trinidad_open_v1_000039_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,14.075928281070405,1417.0758453737365,3130.344230433176,39.0,5050.514176886501,3.568399988580495
la_trinidad_open_v1_000039_RI2,RI2,NNA-Dijkstra-Blind,,0,1.0,14.701525093562424,1417.0758453737365,3130.344230433176,39.0,5050.514176886501,3.5433999728411436
la_trinidad_open_v1_000039_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.4885000418871641
la_trinidad_open_v1_000039_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.4800999779254198
la_trinidad_open_v1_000039_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.5079999575391412
la_trinidad_open_v1_000040_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,32.05548768090348,3681.3732422975713,8562.464314369578,66.0,10784.847052839848,6.35009998222813
la_trinidad_open_v1_000040_RI2,RI2,NNA-Dijkstra-Blind,,0,1.0,33.48017602227697,3681.3732422975713,8562.464314369578,66.0,10784.847052839848,6.092600000556558
la_trinidad_open_v1_000040_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,3.368700039573014
la_trinidad_open_v1_000040_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.726499991491437
la_trinidad_open_v1_000040_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.8737000063993037
la_trinidad_open_v1_000041_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,17.997030809731687,1818.4744795123554,4165.947514147166,43.0,6375.63072350031,3.201599989552051
la_trinidad_open_v1_000041_RI2,RI2,NNA-Dijkstra-Blind,,0,1.0,18.796898845719763,1818.4744795123554,4165.947514147166,43.0,6375.63072350031,3.1917000305838883
la_trinidad_open_v1_000041_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.927800000179559
la_trinidad_open_v1_000041_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.4252999681048095
la_trinidad_open_v1_000041_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.352399995084852
la_trinidad_open_v1_000042_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,24.37760448342931,2799.7192483626372,6415.6622348201445,53.0,8249.642989801703,4.927199974190444
la_trinidad_open_v1_000042_RI2,RI2,NNA-Dijkstra-Blind,,0,1.0,25.461053571581726,2799.7192483626372,6415.6622348201445,53.0,8249.642989801703,4.89370001014322
la_trinidad_open_v1_000042_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.674500002991408
la_trinidad_open_v1_000042_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.700500026345253
la_trinidad_open_v1_000042_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.613799948245287
la_trinidad_open_v1_000043_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,24.68344948026499,3596.6290470058657,7959.654000115892,39.0,7621.3942556666,5.40350005030632
la_trinidad_open_v1_000043_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,5.232500028796494
la_trinidad_open_v1_000043_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,4.245299962349236
la_trinidad_open_v1_000043_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.4545000158250332
la_trinidad_open_v1_000043_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.5225000097416341
la_trinidad_open_v1_000044_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,28.498444855235874,3883.66803724219,8435.258420699001,40.0,9176.639871611362,4.627199959941208
la_trinidad_open_v1_000044_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,4.593699995893985
la_trinidad_open_v1_000044_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,3.7333000218495727
la_trinidad_open_v1_000044_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,3.1080000335350633
la_trinidad_open_v1_000044_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.4380000066012144
la_trinidad_open_v1_000045_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,21.925005059913385,3127.933581050001,6850.982135096812,44.0,6879.261310610884,4.549600009340793
la_trinidad_open_v1_000045_RI2,RI2,NNA-Dijkstra-Blind,,0,1.0,22.899449729242868,3127.933581050001,6850.982135096812,44.0,6879.261310610884,4.878500010818243
la_trinidad_open_v1_000045_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.575700007379055
la_trinidad_open_v1_000045_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.6498000477440655
la_trinidad_open_v1_000045_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.6393999685533345
la_trinidad_open_v1_000046_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,18.84272337600662,2068.0668168230836,4681.9109791208175,41.0,6515.124497162704,2.5987999979406595
la_trinidad_open_v1_000046_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.537399996072054
la_trinidad_open_v1_000046_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.5151000008918345
la_trinidad_open_v1_000046_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.0637000086717308
la_trinidad_open_v1_000046_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.0001000482589006
la_trinidad_open_v1_000047_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,32.30874793796968,4168.958325879332,9279.380793611053,53.0,10545.421134040223,6.07160001527518
la_trinidad_open_v1_000047_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,6.156400020699948
la_trinidad_open_v1_000047_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.2075999877415597
la_trinidad_open_v1_000047_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.0298000308685005
la_trinidad_open_v1_000047_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.8103999900631607
la_trinidad_open_v1_000048_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,29.50285990303581,3822.5031707109915,8200.678117072612,45.0,9766.005095890525,4.604000016115606
la_trinidad_open_v1_000048_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,3.5348000237718225
la_trinidad_open_v1_000048_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,3.76769999274984
la_trinidad_open_v1_000048_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,3.5957000218331814
la_trinidad_open_v1_000048_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.2552000116556883
la_trinidad_open_v1_000049_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,13.143776181927938,1350.4811725514733,3162.7231440831742,37.0,4596.213233464543,2.9891000012867153
la_trinidad_open_v1_000049_RI2,RI2,NNA-Dijkstra-Blind,,0,1.0,13.727944012235847,1350.4811725514733,3162.7231440831742,37.0,4596.213233464543,3.0417999951168895
la_trinidad_open_v1_000049_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,3.0107999918982387
la_trinidad_open_v1_000049_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,3.2580000115558505
la_trinidad_open_v1_000049_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.5234000165946782
la_trinidad_open_v1_000050_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,24.62031856279391,3556.9902637458435,7688.038806348752,43.0,7727.530321338761,3.4084999933838844
la_trinidad_open_v1_000050_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,3.3295000321231782
la_trinidad_open_v1_000050_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.3551000049337745
la_trinidad_open_v1_000050_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.7238999716937542
la_trinidad_open_v1_000050_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,0.8660000166855752
la_trinidad_open_v1_000051_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,32.02681823328582,3804.32400297418,8435.682646469131,63.0,10834.763246409773,4.89380001090467
la_trinidad_open_v1_000051_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,4.8806999693624675
la_trinidad_open_v1_000051_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,3.036400012206286
la_trinidad_open_v1_000051_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,3.0658000032417476
la_trinidad_open_v1_000051_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.5693999594077468
la_trinidad_open_v1_000052_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,19.599230958085997,2716.4655309759005,5828.299337862518,45.0,6297.48888136916,2.815699961502105
la_trinidad_open_v1_000052_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.785199962090701
la_trinidad_open_v1_000052_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.091099973767996
la_trinidad_open_v1_000052_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,0.7485999958589673
la_trinidad_open_v1_000052_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,0.7501000072807074
la_trinidad_open_v1_000053_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,34.66257639945092,4038.058902292153,8976.822010022892,73.0,11802.999902730488,4.953099996782839
la_trinidad_open_v1_000053_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,5.001700017601252
la_trinidad_open_v1_000053_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,4.657899960875511
la_trinidad_open_v1_000053_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,3.876500006299466
la_trinidad_open_v1_000053_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.4674999983981252
la_trinidad_open_v1_000054_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,30.194702509765495,3981.588187075721,8497.796828298271,45.0,9942.611765440648,4.3741000117734075
la_trinidad_open_v1_000054_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.442800032440573
la_trinidad_open_v1_000054_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.4662999785505235
la_trinidad_open_v1_000054_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.5418000295758247
la_trinidad_open_v1_000054_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.283799996599555
la_trinidad_open_v1_000055_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,36.87681936713254,4566.469366695003,10074.94693856174,57.0,12294.631633271423,5.257099983282387
la_trinidad_open_v1_000055_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.351799990516156
la_trinidad_open_v1_000055_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.3018000172451138
la_trinidad_open_v1_000055_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.280799973756075
la_trinidad_open_v1_000055_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.2425000313669443
la_trinidad_open_v1_000056_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,23.90377277523956,2716.0794676415876,6465.886466358564,41.0,8001.8299711833115,4.459500021766871
la_trinidad_open_v1_000056_RI2,RI2,NNA-Dijkstra-Blind,,0,1.0,24.96616267636132,2716.0794676415876,6465.886466358564,41.0,8001.8299711833115,4.472800006624311
la_trinidad_open_v1_000056_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.886800047941506
la_trinidad_open_v1_000056_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.8111999961547554
la_trinidad_open_v1_000056_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.7912999610416591
la_trinidad_open_v1_000057_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,37.79586470606753,5134.316014887237,11559.519095160627,64.0,11984.296864271426,5.530500027816743
la_trinidad_open_v1_000057_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,5.35449996823445
la_trinidad_open_v1_000057_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,4.107500019017607
la_trinidad_open_v1_000057_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.7495000502094626
la_trinidad_open_v1_000057_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.5334999770857394
la_trinidad_open_v1_000058_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,25.24981390227538,3409.26381669302,7454.93567563847,48.0,8139.944696250194,3.717100014910102
la_trinidad_open_v1_000058_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.0890000159852207
la_trinidad_open_v1_000058_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.0878000068478286
la_trinidad_open_v1_000058_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.0944999996572733
la_trinidad_open_v1_000058_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.0675000376068056
la_trinidad_open_v1_000059_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,18.01278368065424,2084.290537807887,4956.233359807687,41.0,5987.891650003651,3.9184000343084335
la_trinidad_open_v1_000059_RI2,RI2,NNA-Dijkstra-Blind,,0,1.0,18.813351844238877,2084.290537807887,4956.233359807687,41.0,5987.891650003651,4.320500011090189
la_trinidad_open_v1_000059_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,3.6853000055998564
la_trinidad_open_v1_000059_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.695399976801127
la_trinidad_open_v1_000059_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.7797999791800976
la_trinidad_open_v1_000060_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,25.767683990926233,4155.40322410517,8644.920864203083,32.0,7788.351043633788,3.565399965737015
la_trinidad_open_v1_000060_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,3.0956999980844557
la_trinidad_open_v1_000060_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,3.0317000346258283
la_trinidad_open_v1_000060_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.3087000008672476
la_trinidad_open_v1_000060_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,0.8090000483207405
la_trinidad_open_v1_000061_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,24.069909156720275,2640.025099986082,6108.412405148546,61.0,8258.651101084255,4.011699988041073
la_trinidad_open_v1_000061_RI2,RI2,NNA-Dijkstra-Blind,,0,1.0,25.139682897018954,2640.025099986082,6108.412405148546,61.0,8258.651101084255,4.007900017313659
la_trinidad_open_v1_000061_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.1222999785095453
la_trinidad_open_v1_000061_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,0.9257000056095421
la_trinidad_open_v1_000061_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,0.9227999835275114
la_trinidad_open_v1_000062_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,33.16332765085618,3767.708766479681,8365.405276684918,67.0,11404.061357559947,5.1071000052616
la_trinidad_open_v1_000062_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,4.928999987896532
la_trinidad_open_v1_000062_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,4.323999979533255
la_trinidad_open_v1_000062_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,4.511100007221103
la_trinidad_open_v1_000062_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.4038000372238457
la_trinidad_open_v1_000063_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,22.370782998560134,2608.560798966774,5711.323471615251,47.0,7658.606273515639,4.054200020618737
la_trinidad_open_v1_000063_RI2,RI2,NNA-Dijkstra-Blind,,0,1.0,23.365040020718364,2608.560798966774,5711.323471615251,47.0,7658.606273515639,4.086500033736229
la_trinidad_open_v1_000063_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.3815999845974147
la_trinidad_open_v1_000063_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.3992000021971762
la_trinidad_open_v1_000063_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.3851000112481415
la_trinidad_open_v1_000064_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,30.988525242675315,4401.856886018062,9432.320392684642,33.0,9848.44666771508,4.599799984134734
la_trinidad_open_v1_000064_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.2715000193566084
la_trinidad_open_v1_000064_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.2687999987974763
la_trinidad_open_v1_000064_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.2915999977849424
la_trinidad_open_v1_000064_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.269899948965758
la_trinidad_open_v1_000065_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,24.023484134652158,2801.9622454484756,6330.111993055475,52.0,8125.981546758776,3.759200044441968
la_trinidad_open_v1_000065_RI2,RI2,NNA-Dijkstra-Blind,,0,1.0,25.091194540636696,2801.9622454484756,6330.111993055475,52.0,8125.981546758776,3.8397000171244144
la_trinidad_open_v1_000065_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.1833000355400145
la_trinidad_open_v1_000065_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.2256999616511166
la_trinidad_open_v1_000065_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.263700018171221
la_trinidad_open_v1_000066_RI1,RI1,NNA-Dijkstra-Blind,,0,1.0,30.68695310450896,5157.7409440709425,11083.80533812883,35.0,8880.965290054795,3.02689999807626
la_trinidad_open_v1_000066_RI2,RI2,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.6923000114038587
la_trinidad_open_v1_000066_RI3,RI3,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,2.334499964490533
la_trinidad_open_v1_000066_RI4,RI4,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.929099962580949
la_trinidad_open_v1_000066_RI5,RI5,NNA-Dijkstra-Blind,blocked,0,0.0,,,,,,1.0866000084206462
